ModelName,PCADim,Gamma,Threshold,accuracy,precision,recall,specificity,fpr,fnr,f1,iou,balancedAccuracy,auc,tp,fp,tn,fn
RegularizedGaussianLDA,40,0.9,0.3,0.70392749244713,0.21900826446281,0.883333333333333,0.686046511627907,0.313953488372093,0.116666666666667,0.350993377483444,0.21285140562249,0.78468992248062,0.875885935769657,53,189,413,7
RegularizedGaussianLDA,40,0.9,0.35,0.75226586102719,0.25,0.866666666666667,0.740863787375415,0.259136212624585,0.133333333333333,0.388059701492537,0.240740740740741,0.803765227021041,0.875885935769657,52,156,446,8
RegularizedGaussianLDA,40,0.9,0.4,0.797583081570997,0.284883720930233,0.816666666666667,0.795681063122924,0.204318936877076,0.183333333333333,0.422413793103448,0.26775956284153,0.806173864894795,0.875885935769657,49,123,479,11
RegularizedGaussianLDA,40,0.9,0.45,0.829305135951662,0.322147651006711,0.8,0.832225913621262,0.167774086378738,0.2,0.45933014354067,0.298136645962733,0.816112956810631,0.875885935769657,48,101,501,12
RegularizedGaussianLDA,40,0.9,0.5,0.842900302114804,0.333333333333333,0.733333333333333,0.853820598006645,0.146179401993355,0.266666666666667,0.458333333333333,0.297297297297297,0.793576965669989,0.875885935769657,44,88,514,16
RegularizedGaussianLDA,40,0.9,0.55,0.865558912386707,0.371681415929204,0.7,0.882059800664452,0.117940199335548,0.3,0.485549132947977,0.320610687022901,0.791029900332226,0.875885935769657,42,71,531,18
RegularizedGaussianLDA,40,0.9,0.6,0.877643504531722,0.391752577319588,0.633333333333333,0.901993355481728,0.0980066445182724,0.366666666666667,0.484076433121019,0.319327731092437,0.76766334440753,0.875885935769657,38,59,543,22
RegularizedGaussianLDA,40,0.9,0.65,0.880664652567976,0.390804597701149,0.566666666666667,0.911960132890365,0.0880398671096345,0.433333333333333,0.462585034013606,0.300884955752212,0.739313399778516,0.875885935769657,34,53,549,26
RegularizedGaussianLDA,40,0.9,0.7,0.889728096676737,0.417721518987342,0.55,0.92358803986711,0.0764119601328904,0.45,0.474820143884892,0.311320754716981,0.736794019933555,0.875885935769657,33,46,556,27
RegularizedGaussianLDA,40,0.9,0.75,0.900302114803625,0.454545454545455,0.5,0.940199335548173,0.0598006644518272,0.5,0.476190476190476,0.3125,0.720099667774086,0.875885935769657,30,36,566,30
RegularizedGaussianLDA,40,0.9,0.8,0.909365558912387,0.5,0.433333333333333,0.956810631229236,0.0431893687707641,0.566666666666667,0.464285714285714,0.302325581395349,0.695071982281285,0.875885935769657,26,26,576,34
NaiveBayes,80,NaN,0.2,0.844410876132931,0.32520325203252,0.666666666666667,0.862126245847176,0.137873754152824,0.333333333333333,0.437158469945355,0.27972027972028,0.764396456256921,0.860229789590255,40,83,519,20
NaiveBayes,80,NaN,0.25,0.862537764350453,0.355140186915888,0.633333333333333,0.885382059800664,0.114617940199336,0.366666666666667,0.455089820359281,0.294573643410853,0.759357696566999,0.860229789590255,38,69,533,22
NaiveBayes,80,NaN,0.3,0.873111782477341,0.377551020408163,0.616666666666667,0.898671096345515,0.101328903654485,0.383333333333333,0.468354430379747,0.305785123966942,0.757668881506091,0.860229789590255,37,61,541,23
NaiveBayes,80,NaN,0.35,0.879154078549849,0.388888888888889,0.583333333333333,0.908637873754153,0.0913621262458472,0.416666666666667,0.466666666666667,0.304347826086957,0.745985603543743,0.860229789590255,35,55,547,25
NaiveBayes,80,NaN,0.4,0.885196374622356,0.404761904761905,0.566666666666667,0.916943521594684,0.0830564784053156,0.433333333333333,0.472222222222222,0.309090909090909,0.741805094130676,0.860229789590255,34,50,552,26
NaiveBayes,80,NaN,0.45,0.889728096676737,0.419753086419753,0.566666666666667,0.921926910299003,0.0780730897009967,0.433333333333333,0.482269503546099,0.317757009345794,0.744296788482835,0.860229789590255,34,47,555,26
NaiveBayes,80,NaN,0.5,0.889728096676737,0.415584415584416,0.533333333333333,0.925249169435216,0.0747508305647841,0.466666666666667,0.467153284671533,0.304761904761905,0.729291251384275,0.860229789590255,32,45,557,28
NaiveBayes,80,NaN,0.55,0.898791540785498,0.447761194029851,0.5,0.938538205980066,0.0614617940199336,0.5,0.47244094488189,0.309278350515464,0.719269102990033,0.860229789590255,30,37,565,30
NaiveBayes,80,NaN,0.6,0.900302114803625,0.451612903225806,0.466666666666667,0.943521594684385,0.0564784053156146,0.533333333333333,0.459016393442623,0.297872340425532,0.705094130675526,0.860229789590255,28,34,568,32
NaiveBayes,80,NaN,0.65,0.903323262839879,0.464285714285714,0.433333333333333,0.950166112956811,0.0498338870431894,0.566666666666667,0.448275862068966,0.288888888888889,0.691749723145072,0.860229789590255,26,30,572,34
NaiveBayes,80,NaN,0.7,0.91238670694864,0.52,0.433333333333333,0.960132890365448,0.0398671096345515,0.566666666666667,0.472727272727273,0.30952380952381,0.696733111849391,0.860229789590255,26,24,578,34
NaiveBayes,80,NaN,0.75,0.910876132930514,0.51063829787234,0.4,0.961794019933555,0.0382059800664452,0.6,0.448598130841121,0.289156626506024,0.680897009966777,0.860229789590255,24,23,579,36
NaiveBayes,80,NaN,0.8,0.91238670694864,0.522727272727273,0.383333333333333,0.965116279069767,0.0348837209302326,0.616666666666667,0.442307692307692,0.283950617283951,0.67422480620155,0.860229789590255,23,21,581,37
GaussianQDA,80,NaN,0.2,0.86404833836858,0.380952380952381,0.8,0.870431893687708,0.129568106312292,0.2,0.516129032258065,0.347826086956522,0.835215946843854,0.895722591362127,48,78,524,12
GaussianQDA,80,NaN,0.25,0.867069486404834,0.385245901639344,0.783333333333333,0.875415282392027,0.124584717607973,0.216666666666667,0.516483516483516,0.348148148148148,0.82937430786268,0.895722591362127,47,75,527,13
GaussianQDA,80,NaN,0.3,0.870090634441088,0.391666666666667,0.783333333333333,0.878737541528239,0.121262458471761,0.216666666666667,0.522222222222222,0.353383458646617,0.831035437430786,0.895722591362127,47,73,529,13
GaussianQDA,80,NaN,0.35,0.874622356495468,0.401709401709402,0.783333333333333,0.883720930232558,0.116279069767442,0.216666666666667,0.531073446327684,0.361538461538462,0.833527131782946,0.895722591362127,47,70,532,13
GaussianQDA,80,NaN,0.4,0.879154078549849,0.412280701754386,0.783333333333333,0.888704318936877,0.111295681063123,0.216666666666667,0.540229885057471,0.37007874015748,0.836018826135105,0.895722591362127,47,67,535,13
GaussianQDA,80,NaN,0.45,0.882175226586103,0.419642857142857,0.783333333333333,0.89202657807309,0.10797342192691,0.216666666666667,0.546511627906977,0.376,0.837679955703212,0.895722591362127,47,65,537,13
GaussianQDA,80,NaN,0.5,0.885196374622356,0.425925925925926,0.766666666666667,0.897009966777409,0.102990033222591,0.233333333333333,0.547619047619048,0.377049180327869,0.831838316722038,0.895722591362127,46,62,540,14
GaussianQDA,80,NaN,0.55,0.886706948640483,0.429906542056075,0.766666666666667,0.898671096345515,0.101328903654485,0.233333333333333,0.550898203592814,0.380165289256198,0.832668881506091,0.895722591362127,46,61,541,14
GaussianQDA,80,NaN,0.6,0.88821752265861,0.433962264150943,0.766666666666667,0.900332225913621,0.0996677740863787,0.233333333333333,0.55421686746988,0.383333333333333,0.833499446290144,0.895722591362127,46,60,542,14
GaussianQDA,80,NaN,0.65,0.889728096676737,0.438095238095238,0.766666666666667,0.901993355481728,0.0980066445182724,0.233333333333333,0.557575757575758,0.38655462184874,0.834330011074197,0.895722591362127,46,59,543,14
GaussianQDA,80,NaN,0.7,0.894259818731118,0.450980392156863,0.766666666666667,0.906976744186046,0.0930232558139535,0.233333333333333,0.567901234567901,0.396551724137931,0.836821705426357,0.895722591362127,46,56,546,14
GaussianQDA,80,NaN,0.75,0.894259818731118,0.447916666666667,0.716666666666667,0.911960132890365,0.0880398671096345,0.283333333333333,0.551282051282051,0.380530973451327,0.814313399778516,0.895722591362127,43,53,549,17
GaussianQDA,80,NaN,0.8,0.894259818731118,0.447916666666667,0.716666666666667,0.911960132890365,0.0880398671096345,0.283333333333333,0.551282051282051,0.380530973451327,0.814313399778516,0.895722591362127,43,53,549,17
RegularizedGaussianLDA,80,0,0.2,0.725075528700906,0.237068965517241,0.916666666666667,0.705980066445183,0.294019933554817,0.0833333333333333,0.376712328767123,0.232067510548523,0.811323366555925,0.899916943521595,55,177,425,5
RegularizedGaussianLDA,80,0,0.25,0.762839879154079,0.253807106598985,0.833333333333333,0.755813953488372,0.244186046511628,0.166666666666667,0.389105058365759,0.241545893719807,0.794573643410853,0.899916943521595,50,147,455,10
RegularizedGaussianLDA,80,0,0.3,0.788519637462236,0.277777777777778,0.833333333333333,0.784053156146179,0.215946843853821,0.166666666666667,0.416666666666667,0.263157894736842,0.808693244739756,0.899916943521595,50,130,472,10
RegularizedGaussianLDA,80,0,0.35,0.808157099697885,0.296969696969697,0.816666666666667,0.807308970099668,0.192691029900332,0.183333333333333,0.435555555555556,0.278409090909091,0.811987818383167,0.899916943521595,49,116,486,11
RegularizedGaussianLDA,80,0,0.4,0.835347432024169,0.331034482758621,0.8,0.838870431893688,0.161129568106312,0.2,0.468292682926829,0.305732484076433,0.819435215946844,0.899916943521595,48,97,505,12
RegularizedGaussianLDA,80,0,0.45,0.847432024169184,0.348148148148148,0.783333333333333,0.853820598006645,0.146179401993355,0.216666666666667,0.482051282051282,0.317567567567568,0.818576965669989,0.899916943521595,47,88,514,13
RegularizedGaussianLDA,80,0,0.5,0.86404833836858,0.375,0.75,0.875415282392027,0.124584717607973,0.25,0.5,0.333333333333333,0.812707641196013,0.899916943521595,45,75,527,15
RegularizedGaussianLDA,80,0,0.55,0.876132930513595,0.4,0.733333333333333,0.890365448504983,0.109634551495017,0.266666666666667,0.517647058823529,0.349206349206349,0.811849390919158,0.899916943521595,44,66,536,16
RegularizedGaussianLDA,80,0,0.6,0.894259818731118,0.447916666666667,0.716666666666667,0.911960132890365,0.0880398671096345,0.283333333333333,0.551282051282051,0.380530973451327,0.814313399778516,0.899916943521595,43,53,549,17
RegularizedGaussianLDA,80,0,0.65,0.904833836858006,0.48314606741573,0.716666666666667,0.92358803986711,0.0764119601328904,0.283333333333333,0.577181208053691,0.405660377358491,0.820127353266888,0.899916943521595,43,46,556,17
RegularizedGaussianLDA,80,0,0.7,0.909365558912387,0.5,0.716666666666667,0.928571428571429,0.0714285714285714,0.283333333333333,0.589041095890411,0.41747572815534,0.822619047619048,0.899916943521595,43,43,559,17
RegularizedGaussianLDA,80,0,0.75,0.91238670694864,0.5125,0.683333333333333,0.935215946843854,0.0647840531561462,0.316666666666667,0.585714285714286,0.414141414141414,0.809274640088594,0.899916943521595,41,39,563,19
RegularizedGaussianLDA,80,0,0.8,0.913897280966767,0.521739130434783,0.6,0.945182724252492,0.0548172757475083,0.4,0.558139534883721,0.387096774193548,0.772591362126246,0.899916943521595,36,33,569,24
RegularizedGaussianLDA,80,0.1,0.2,0.716012084592145,0.23109243697479,0.916666666666667,0.696013289036545,0.303986710963455,0.0833333333333333,0.369127516778524,0.226337448559671,0.806339977851606,0.899916943521595,55,183,419,5
RegularizedGaussianLDA,80,0.1,0.25,0.756797583081571,0.253658536585366,0.866666666666667,0.745847176079734,0.254152823920266,0.133333333333333,0.392452830188679,0.244131455399061,0.8062569213732,0.899916943521595,52,153,449,8
RegularizedGaussianLDA,80,0.1,0.3,0.787009063444109,0.276243093922652,0.833333333333333,0.782392026578073,0.217607973421927,0.166666666666667,0.4149377593361,0.261780104712042,0.807862679955703,0.899916943521595,50,131,471,10
RegularizedGaussianLDA,80,0.1,0.35,0.803625377643505,0.291666666666667,0.816666666666667,0.802325581395349,0.197674418604651,0.183333333333333,0.429824561403509,0.273743016759777,0.809496124031008,0.899916943521595,49,119,483,11
RegularizedGaussianLDA,80,0.1,0.4,0.833836858006042,0.328767123287671,0.8,0.837209302325581,0.162790697674419,0.2,0.466019417475728,0.30379746835443,0.818604651162791,0.899916943521595,48,98,504,12
RegularizedGaussianLDA,80,0.1,0.45,0.847432024169184,0.348148148148148,0.783333333333333,0.853820598006645,0.146179401993355,0.216666666666667,0.482051282051282,0.317567567567568,0.818576965669989,0.899916943521595,47,88,514,13
RegularizedGaussianLDA,80,0.1,0.5,0.86404833836858,0.375,0.75,0.875415282392027,0.124584717607973,0.25,0.5,0.333333333333333,0.812707641196013,0.899916943521595,45,75,527,15
RegularizedGaussianLDA,80,0.1,0.55,0.876132930513595,0.4,0.733333333333333,0.890365448504983,0.109634551495017,0.266666666666667,0.517647058823529,0.349206349206349,0.811849390919158,0.899916943521595,44,66,536,16
RegularizedGaussianLDA,80,0.1,0.6,0.895770392749245,0.452631578947368,0.716666666666667,0.913621262458472,0.0863787375415282,0.283333333333333,0.554838709677419,0.383928571428571,0.815143964562569,0.899916943521595,43,52,550,17
RegularizedGaussianLDA,80,0.1,0.65,0.904833836858006,0.48314606741573,0.716666666666667,0.92358803986711,0.0764119601328904,0.283333333333333,0.577181208053691,0.405660377358491,0.820127353266888,0.899916943521595,43,46,556,17
RegularizedGaussianLDA,80,0.1,0.7,0.909365558912387,0.5,0.716666666666667,0.928571428571429,0.0714285714285714,0.283333333333333,0.589041095890411,0.41747572815534,0.822619047619048,0.899916943521595,43,43,559,17
RegularizedGaussianLDA,80,0.1,0.75,0.913897280966767,0.518987341772152,0.683333333333333,0.93687707641196,0.0631229235880399,0.316666666666667,0.589928057553957,0.418367346938776,0.810105204872647,0.899916943521595,41,38,564,19
RegularizedGaussianLDA,80,0.1,0.8,0.915407854984894,0.529411764705882,0.6,0.946843853820598,0.053156146179402,0.4,0.5625,0.391304347826087,0.773421926910299,0.899916943521595,36,32,570,24
RegularizedGaussianLDA,80,0.3,0.2,0.708459214501511,0.228571428571429,0.933333333333333,0.686046511627907,0.313953488372093,0.0666666666666667,0.367213114754098,0.224899598393574,0.80968992248062,0.900027685492802,56,189,413,4
RegularizedGaussianLDA,80,0.3,0.25,0.750755287009063,0.251184834123223,0.883333333333333,0.737541528239203,0.262458471760797,0.116666666666667,0.391143911439114,0.243119266055046,0.810437430786268,0.900027685492802,53,158,444,7
RegularizedGaussianLDA,80,0.3,0.3,0.785498489425982,0.274725274725275,0.833333333333333,0.780730897009967,0.219269102990033,0.166666666666667,0.413223140495868,0.260416666666667,0.80703211517165,0.900027685492802,50,132,470,10
RegularizedGaussianLDA,80,0.3,0.35,0.803625377643505,0.294117647058824,0.833333333333333,0.800664451827243,0.199335548172757,0.166666666666667,0.434782608695652,0.277777777777778,0.816998892580288,0.900027685492802,50,120,482,10
RegularizedGaussianLDA,80,0.3,0.4,0.832326283987915,0.326530612244898,0.8,0.835548172757475,0.164451827242525,0.2,0.463768115942029,0.30188679245283,0.817774086378737,0.900027685492802,48,99,503,12
RegularizedGaussianLDA,80,0.3,0.45,0.845921450151057,0.345588235294118,0.783333333333333,0.852159468438538,0.147840531561462,0.216666666666667,0.479591836734694,0.315436241610738,0.817746400885936,0.900027685492802,47,89,513,13
RegularizedGaussianLDA,80,0.3,0.5,0.862537764350453,0.371900826446281,0.75,0.87375415282392,0.12624584717608,0.25,0.497237569060774,0.330882352941176,0.81187707641196,0.900027685492802,45,76,526,15
RegularizedGaussianLDA,80,0.3,0.55,0.879154078549849,0.407407407407407,0.733333333333333,0.893687707641196,0.106312292358804,0.266666666666667,0.523809523809524,0.354838709677419,0.813510520487265,0.900027685492802,44,64,538,16
RegularizedGaussianLDA,80,0.3,0.6,0.895770392749245,0.452631578947368,0.716666666666667,0.913621262458472,0.0863787375415282,0.283333333333333,0.554838709677419,0.383928571428571,0.815143964562569,0.900027685492802,43,52,550,17
RegularizedGaussianLDA,80,0.3,0.65,0.904833836858006,0.48314606741573,0.716666666666667,0.92358803986711,0.0764119601328904,0.283333333333333,0.577181208053691,0.405660377358491,0.820127353266888,0.900027685492802,43,46,556,17
RegularizedGaussianLDA,80,0.3,0.7,0.910876132930514,0.506024096385542,0.7,0.931893687707641,0.0681063122923588,0.3,0.587412587412587,0.415841584158416,0.815946843853821,0.900027685492802,42,41,561,18
RegularizedGaussianLDA,80,0.3,0.75,0.91238670694864,0.513157894736842,0.65,0.938538205980066,0.0614617940199336,0.35,0.573529411764706,0.402061855670103,0.794269102990033,0.900027685492802,39,37,565,21
RegularizedGaussianLDA,80,0.3,0.8,0.913897280966767,0.522388059701492,0.583333333333333,0.946843853820598,0.053156146179402,0.416666666666667,0.551181102362205,0.380434782608696,0.765088593576966,0.900027685492802,35,32,570,25
RegularizedGaussianLDA,80,0.6,0.2,0.688821752265861,0.217054263565891,0.933333333333333,0.664451827242525,0.335548172757475,0.0666666666666667,0.352201257861635,0.213740458015267,0.798892580287929,0.900166112956811,56,202,400,4
RegularizedGaussianLDA,80,0.6,0.25,0.734138972809668,0.243362831858407,0.916666666666667,0.715946843853821,0.284053156146179,0.0833333333333333,0.384615384615385,0.238095238095238,0.816306755260244,0.900166112956811,55,171,431,5
RegularizedGaussianLDA,80,0.6,0.3,0.774924471299094,0.264550264550265,0.833333333333333,0.769102990033223,0.230897009966777,0.166666666666667,0.401606425702811,0.251256281407035,0.801218161683278,0.900166112956811,50,139,463,10
RegularizedGaussianLDA,80,0.6,0.35,0.799093655589124,0.289017341040462,0.833333333333333,0.795681063122924,0.204318936877076,0.166666666666667,0.429184549356223,0.273224043715847,0.814507198228128,0.900166112956811,50,123,479,10
RegularizedGaussianLDA,80,0.6,0.4,0.830815709969788,0.326666666666667,0.816666666666667,0.832225913621262,0.167774086378738,0.183333333333333,0.466666666666667,0.304347826086957,0.824446290143965,0.900166112956811,49,101,501,11
RegularizedGaussianLDA,80,0.6,0.45,0.844410876132931,0.343065693430657,0.783333333333333,0.850498338870432,0.149501661129568,0.216666666666667,0.477157360406091,0.313333333333333,0.816915836101883,0.900166112956811,47,90,512,13
RegularizedGaussianLDA,80,0.6,0.5,0.86404833836858,0.377049180327869,0.766666666666667,0.87375415282392,0.12624584717608,0.233333333333333,0.505494505494505,0.338235294117647,0.820210409745293,0.900166112956811,46,76,526,14
RegularizedGaussianLDA,80,0.6,0.55,0.879154078549849,0.407407407407407,0.733333333333333,0.893687707641196,0.106312292358804,0.266666666666667,0.523809523809524,0.354838709677419,0.813510520487265,0.900166112956811,44,64,538,16
RegularizedGaussianLDA,80,0.6,0.6,0.900302114803625,0.467391304347826,0.716666666666667,0.918604651162791,0.0813953488372093,0.283333333333333,0.565789473684211,0.394495412844037,0.817635658914729,0.900166112956811,43,49,553,17
RegularizedGaussianLDA,80,0.6,0.65,0.90785498489426,0.494252873563218,0.716666666666667,0.926910299003322,0.0730897009966777,0.283333333333333,0.585034013605442,0.413461538461538,0.821788482834994,0.900166112956811,43,44,558,17
RegularizedGaussianLDA,80,0.6,0.7,0.910876132930514,0.506172839506173,0.683333333333333,0.933554817275748,0.0664451827242525,0.316666666666667,0.581560283687943,0.41,0.80844407530454,0.900166112956811,41,40,562,19
RegularizedGaussianLDA,80,0.6,0.75,0.913897280966767,0.520547945205479,0.633333333333333,0.941860465116279,0.0581395348837209,0.366666666666667,0.571428571428571,0.4,0.787596899224806,0.900166112956811,38,35,567,22
RegularizedGaussianLDA,80,0.6,0.8,0.915407854984894,0.53125,0.566666666666667,0.950166112956811,0.0498338870431894,0.433333333333333,0.548387096774194,0.377777777777778,0.758416389811739,0.900166112956811,34,30,572,26
RegularizedGaussianLDA,80,0.9,0.2,0.663141993957704,0.203636363636364,0.933333333333333,0.636212624584718,0.363787375415282,0.0666666666666667,0.334328358208955,0.200716845878136,0.784772978959025,0.900166112956811,56,219,383,4
RegularizedGaussianLDA,80,0.9,0.25,0.716012084592145,0.23109243697479,0.916666666666667,0.696013289036545,0.303986710963455,0.0833333333333333,0.369127516778524,0.226337448559671,0.806339977851606,0.900166112956811,55,183,419,5
RegularizedGaussianLDA,80,0.9,0.3,0.755287009063444,0.25,0.85,0.745847176079734,0.254152823920266,0.15,0.386363636363636,0.23943661971831,0.797923588039867,0.900166112956811,51,153,449,9
RegularizedGaussianLDA,80,0.9,0.35,0.793051359516616,0.282485875706215,0.833333333333333,0.789036544850498,0.210963455149502,0.166666666666667,0.421940928270042,0.267379679144385,0.811184939091916,0.900166112956811,50,127,475,10
RegularizedGaussianLDA,80,0.9,0.4,0.829305135951662,0.324503311258278,0.816666666666667,0.830564784053156,0.169435215946844,0.183333333333333,0.464454976303318,0.302469135802469,0.823615725359911,0.900166112956811,49,102,500,11
RegularizedGaussianLDA,80,0.9,0.45,0.844410876132931,0.343065693430657,0.783333333333333,0.850498338870432,0.149501661129568,0.216666666666667,0.477157360406091,0.313333333333333,0.816915836101883,0.900166112956811,47,90,512,13
RegularizedGaussianLDA,80,0.9,0.5,0.86404833836858,0.377049180327869,0.766666666666667,0.87375415282392,0.12624584717608,0.233333333333333,0.505494505494505,0.338235294117647,0.820210409745293,0.900166112956811,46,76,526,14
RegularizedGaussianLDA,80,0.9,0.55,0.882175226586103,0.415094339622642,0.733333333333333,0.897009966777409,0.102990033222591,0.266666666666667,0.530120481927711,0.360655737704918,0.815171650055371,0.900166112956811,44,62,540,16
RegularizedGaussianLDA,80,0.9,0.6,0.901812688821752,0.472527472527473,0.716666666666667,0.920265780730897,0.079734219269103,0.283333333333333,0.56953642384106,0.398148148148148,0.818466223698782,0.900166112956811,43,48,554,17
RegularizedGaussianLDA,80,0.9,0.65,0.90785498489426,0.494252873563218,0.716666666666667,0.926910299003322,0.0730897009966777,0.283333333333333,0.585034013605442,0.413461538461538,0.821788482834994,0.900166112956811,43,44,558,17
RegularizedGaussianLDA,80,0.9,0.7,0.91238670694864,0.5125,0.683333333333333,0.935215946843854,0.0647840531561462,0.316666666666667,0.585714285714286,0.414141414141414,0.809274640088594,0.900166112956811,41,39,563,19
RegularizedGaussianLDA,80,0.9,0.75,0.915407854984894,0.529411764705882,0.6,0.946843853820598,0.053156146179402,0.4,0.5625,0.391304347826087,0.773421926910299,0.900166112956811,36,32,570,24
RegularizedGaussianLDA,80,0.9,0.8,0.916918429003021,0.540983606557377,0.55,0.953488372093023,0.0465116279069767,0.45,0.545454545454546,0.375,0.751744186046512,0.900166112956811,33,28,574,27
NaiveBayes,120,NaN,0.2,0.861027190332326,0.349056603773585,0.616666666666667,0.885382059800664,0.114617940199336,0.383333333333333,0.44578313253012,0.286821705426357,0.751024363233666,0.860451273532669,37,69,533,23
NaiveBayes,120,NaN,0.25,0.874622356495468,0.373626373626374,0.566666666666667,0.90531561461794,0.0946843853820598,0.433333333333333,0.450331125827815,0.290598290598291,0.735991140642303,0.860451273532669,34,57,545,26
NaiveBayes,120,NaN,0.3,0.885196374622356,0.404761904761905,0.566666666666667,0.916943521594684,0.0830564784053156,0.433333333333333,0.472222222222222,0.309090909090909,0.741805094130676,0.860451273532669,34,50,552,26
NaiveBayes,120,NaN,0.35,0.885196374622356,0.397435897435897,0.516666666666667,0.921926910299003,0.0780730897009967,0.483333333333333,0.449275362318841,0.289719626168224,0.719296788482835,0.860451273532669,31,47,555,29
NaiveBayes,120,NaN,0.4,0.894259818731118,0.430555555555556,0.516666666666667,0.931893687707641,0.0681063122923588,0.483333333333333,0.46969696969697,0.306930693069307,0.724280177187154,0.860451273532669,31,41,561,29
NaiveBayes,120,NaN,0.45,0.900302114803625,0.453125,0.483333333333333,0.941860465116279,0.0581395348837209,0.516666666666667,0.467741935483871,0.305263157894737,0.712596899224806,0.860451273532669,29,35,567,31
NaiveBayes,120,NaN,0.5,0.903323262839879,0.466666666666667,0.466666666666667,0.946843853820598,0.053156146179402,0.533333333333333,0.466666666666667,0.304347826086957,0.706755260243632,0.860451273532669,28,32,570,32
NaiveBayes,120,NaN,0.55,0.903323262839879,0.46551724137931,0.45,0.948504983388704,0.0514950166112957,0.55,0.457627118644068,0.296703296703297,0.699252491694352,0.860451273532669,27,31,571,33
NaiveBayes,120,NaN,0.6,0.903323262839879,0.46551724137931,0.45,0.948504983388704,0.0514950166112957,0.55,0.457627118644068,0.296703296703297,0.699252491694352,0.860451273532669,27,31,571,33
NaiveBayes,120,NaN,0.65,0.904833836858006,0.472727272727273,0.433333333333333,0.951827242524917,0.0481727574750831,0.566666666666667,0.452173913043478,0.292134831460674,0.692580287929125,0.860451273532669,26,29,573,34
NaiveBayes,120,NaN,0.7,0.906344410876133,0.480769230769231,0.416666666666667,0.95514950166113,0.0448504983388704,0.583333333333333,0.446428571428571,0.28735632183908,0.685908084163898,0.860451273532669,25,27,575,35
NaiveBayes,120,NaN,0.75,0.90785498489426,0.48936170212766,0.383333333333333,0.960132890365448,0.0398671096345515,0.616666666666667,0.429906542056075,0.273809523809524,0.671733111849391,0.860451273532669,23,24,578,37
NaiveBayes,120,NaN,0.8,0.909365558912387,0.5,0.366666666666667,0.963455149501661,0.0365448504983389,0.633333333333333,0.423076923076923,0.268292682926829,0.665060908084164,0.860451273532669,22,22,580,38
GaussianQDA,120,NaN,0.2,0.90785498489426,0.490566037735849,0.433333333333333,0.95514950166113,0.0448504983388704,0.566666666666667,0.460176991150442,0.298850574712644,0.694241417497231,0.850373754152824,26,27,575,34
GaussianQDA,120,NaN,0.25,0.90785498489426,0.490566037735849,0.433333333333333,0.95514950166113,0.0448504983388704,0.566666666666667,0.460176991150442,0.298850574712644,0.694241417497231,0.850373754152824,26,27,575,34
GaussianQDA,120,NaN,0.3,0.90785498489426,0.490566037735849,0.433333333333333,0.95514950166113,0.0448504983388704,0.566666666666667,0.460176991150442,0.298850574712644,0.694241417497231,0.850373754152824,26,27,575,34
GaussianQDA,120,NaN,0.35,0.91238670694864,0.52,0.433333333333333,0.960132890365448,0.0398671096345515,0.566666666666667,0.472727272727273,0.30952380952381,0.696733111849391,0.850373754152824,26,24,578,34
GaussianQDA,120,NaN,0.4,0.913897280966767,0.530612244897959,0.433333333333333,0.961794019933555,0.0382059800664452,0.566666666666667,0.477064220183486,0.313253012048193,0.697563676633444,0.850373754152824,26,23,579,34
GaussianQDA,120,NaN,0.45,0.913897280966767,0.530612244897959,0.433333333333333,0.961794019933555,0.0382059800664452,0.566666666666667,0.477064220183486,0.313253012048193,0.697563676633444,0.850373754152824,26,23,579,34
GaussianQDA,120,NaN,0.5,0.915407854984894,0.541666666666667,0.433333333333333,0.963455149501661,0.0365448504983389,0.566666666666667,0.481481481481482,0.317073170731707,0.698394241417497,0.850373754152824,26,22,580,34
GaussianQDA,120,NaN,0.55,0.91238670694864,0.521739130434783,0.4,0.963455149501661,0.0365448504983389,0.6,0.452830188679245,0.292682926829268,0.681727574750831,0.850373754152824,24,22,580,36
GaussianQDA,120,NaN,0.6,0.91238670694864,0.521739130434783,0.4,0.963455149501661,0.0365448504983389,0.6,0.452830188679245,0.292682926829268,0.681727574750831,0.850373754152824,24,22,580,36
GaussianQDA,120,NaN,0.65,0.913897280966767,0.533333333333333,0.4,0.965116279069767,0.0348837209302326,0.6,0.457142857142857,0.296296296296296,0.682558139534884,0.850373754152824,24,21,581,36
GaussianQDA,120,NaN,0.7,0.913897280966767,0.536585365853659,0.366666666666667,0.96843853820598,0.0315614617940199,0.633333333333333,0.435643564356436,0.278481012658228,0.667552602436323,0.850373754152824,22,19,583,38
GaussianQDA,120,NaN,0.75,0.915407854984894,0.55,0.366666666666667,0.970099667774086,0.0299003322259136,0.633333333333333,0.44,0.282051282051282,0.668383167220376,0.850373754152824,22,18,584,38
GaussianQDA,120,NaN,0.8,0.915407854984894,0.55,0.366666666666667,0.970099667774086,0.0299003322259136,0.633333333333333,0.44,0.282051282051282,0.668383167220376,0.850373754152824,22,18,584,38
RegularizedGaussianLDA,120,0,0.2,0.737160120845921,0.238532110091743,0.866666666666667,0.724252491694352,0.275747508305648,0.133333333333333,0.37410071942446,0.230088495575221,0.795459579180509,0.895514950166113,52,166,436,8
RegularizedGaussianLDA,120,0,0.25,0.782477341389728,0.276595744680851,0.866666666666667,0.774086378737541,0.225913621262458,0.133333333333333,0.419354838709677,0.26530612244898,0.820376522702104,0.895514950166113,52,136,466,8
